review_text,label
"Ms. Burnz has managed to do it again. This was another epic adventure through time for the reader, and an amazing love story for Broderick and Davina. Our past characters play some major roles, along with the intro to a few new ones. When I start a book in this series, I have a very hard time putting it down. Jack the Ripper was a nice twist. While a lot of backstory is given, I would definitely say this series is better enjoyed being read in order. Arial is an amazing author that pulls you into the story with the first sentence. Loved this book and can not wait for the next!
Copy gifted for an honest review (and again I have to say that this would not have changed my opinion)",0
"BUtterfield 8 the phone number that rang Elizabeth Taylor to her first Academy Award!!
Taylor is gorgeous as the woman who lights the evening fires of mens hearts.  Her ethics prevented her from taking money for she is looking for true love only to be reminded what kind of woman she truly was.  Lawrence Harvey is an unhappily married wealthy man who does fall in love with Taylor.  His constant insecurities and jealously drives their romance and lives over the edge.  Can Taylor ever achieve a normal life ?  Will she escape her past?  The ending will surprise you.
This DVD has both Full Screen & Anamorphic (auto adjusts to your tv) WideScreen formats.  The picture quality is good, but disappointing considering this is 2003.  Extras only include; Trailer and cast & crew listings.
Worth a rental view before buying.  Enjoy.

Taylors performance and beauty is worth the viewers time.",0
No brainier if you want a more professional sounding sub. I will admit that I have been using,1
"""The Facts of Life"" is one of those great television shows that defined the 80s. It had comedy but easily tackled issues young people were facing such as drugs, sex, and simply morals and things like self-esteem.

This DVD release does what few first season sets don't; it packs in two seasons, includes some actually good extras that includes interviews with some key cast members, and simply gives the fans of the show what they wanted. The transfer to DVD seems okay or decent. The extras, as mentioned, were good ... they included interviews of some of the women who played the girls in the first season (and made a few appearances in season 2).

I didn't remember the show being as funny and engaging as it was from the start into the second season when the cast was downsized and focused on a select few. The writing wasn't too cheesey and the plots were fresh and still are today. This is one of those shows, and DVD releases, that I'd have to say is a ""must own."" This was a piece of television history when T.V. wasn't loaded down with reality shows and poor shows. Get this show on DVD, you won't be disapointed.",0
"One of the true great books written about war in Afghanistan. I must read for everyone, especially those who love true war stories. Excellent and amazing bravery among soldiers of Red Platoon.",0
"Have you ever been bothered by ugly hampers, plastic baskets - making your bedroom look like a mess? Worry no more - because this is ideal product for you ! When I have received it I was surprised that it was so easy to put together and at the same time was very sturdy. It is well made from real bamboo ( no cheap plastic or random tree branches ) - linen inside makes it appear clean ( and you can not really see what is inside ). It is perfect for segregating clothes - whites and colors. Most importantly it is very pretty ! It does not ruin decor in our bedroom and fits right in !!! I would recommend it - price is great, quality is great - nothing more to think about !!!",0
"I truly fell in love with all the heroes and heroines  in these three stories, can't wait to  be able to finish the rest of them over time. Thank you for keeping me entertained!",0
Love it. Can't wait to read another story from this author,0
"I have rated this low because it is an inexpensive toy.  I also have a baby one.  If you want to get a cheap one, the price",1
"The zipper broke after one use. The only way to fix it is to just throw the zipper in the trash.  The plastic parts are also very cheap plastic, so",1
They are bike tubes.  They have the wide mouth part of the tube that is the tube that is closed so you can open the tube.  The tubes are not threaded to get the tube to open.  It will open in a few seconds.,1
Could use nosepads or something to better fit kids faces.,0
I bought these boots for my girlfriend and she was very excited to receive such a lovely gift. She loves that they go on so easily and yet they are incredibly secure once they are laced up. They come in a variety of colors but the blue color we chose is a lovely pairing with any type of denim. They are made fairly well and have held up great so far in their use. The pocket on the boots is great too since it provides a place to stash money or a small set of keys when you don't want to or can't put them elsewhere. She states that they are quite comfortable but despite this she still chose to put a set of cushioning insoles in them. She does this with all of her shoes and boots though. She had worn them for the better part of eight hours and was happy with how great her feet felt despite being active for so long. My girlfriend certainly didn't need another set of boots but these ones are worth having. I think they look great on her and she is quite happy with how they look and feel on herself as well.  I received this product at a discounted price in exchange for an honest and fair review of the item and I have found myself to be very happy with my purchase.,0
"These hairball treats haven't been our cats favorite.  I break each treat in half & mix with a few Temptations treats. They will eat the Temptations treats and avoid the hairball treats. If I leave the hairball treats out for the cats, the treats get hard and I have to throw away. I'll continue to look for something that works and that our cats will eat.",0
"I needed a new headlamp to replace one from a big box store which broke easily.  I chose this one because it has a separate switch for the red light.  I am an amateur astronomer, and I use a red light when I am observing to protect my night vision when reading star maps and eyepiece focal lengths.  It takes about 30 mins for your eyes to become dark-adapted, and thus able to see very faint deep sky objects.  A flash of white light ruins night vision for another 20-30 mins, and my previous headlamp had to cycle through 3 white light settings just to get to red, and this was a nuisance to me and anyone who was observing with me.  THIS headlamp allows me to switch on the red light without any possibility of turning on the white light, and I liked it so much that I purchased a second one for my wife.
Enough about red light, now I'll tell you what I like about the white light.  I had to do some work in the attic, and I used this headlamp to see what I was doing in the dark attic.  It starts of with the brightest white light setting at first one when you press the white light switch.  If you quickly press the switch again it goes to a dimmer setting for longer battery life if you're going to have it on for an extended period.  There are 3 brightness levels which can be accessed by pressing the switch again within about 5 seconds.  I am very pleased to tell you that you don't have to cycle through all these brightness levels to turn it off, because after being on in any brightness mode for more than 5 seconds results in it simply switching off with ONE press of the switch.  All this and a LIFETIME WARRANTY for an incredibly low price.  Stop looking now and buy this one -- you won't be disappointed.",0
"I have been using the Centon Electronics Flash Memory Card (S1-SDXU1-64G) for the past few weeks in my Samsung digital camera and also my Sony digital videocamera. This high-performance SD card, with an impressive 64GB of storage, doubled the capacity of my previous SD cards. While not an issue with my digital camera, the card has already eliminated the nuisance of running out of storage on my video camera (with 16GB of internal storage) while traveling/sightseeing.

The Centon SD card eliminates the need to connect either camera directly to my computer in order to download the photos/videos. My iMac has an SD slot but I use a USB SD card reader for my MacBook Pro while traveling. And it is fast, and that means I can take more photos faster... and I also don't have to wait for my video camera in-between shots. In addition to cameras, this Centon SD card is also compatible with some models of Android smartphones.

Two thumbs up for the Centon SD card!",0
Better quality than I expected. I'm going to order more. Has held up well in the wash. I've only washed it about 4 times. I lay it out to air dry.,0
My son loves this!  We have had it for a few months now and it's been just fine.,1
"my man loved it, he has it on his desk at work",0
"My 6 year old absolutely loves this toy. It is very sturdy and my son loves to play with it. Great for the kids, too. My son is 4 and he enjoys it so much that he plays with it every night.I bought this as a gift for my",1
This is a spin off of SG 1 and is also very interesting and fun to watch. It has very good actors and is well rounded with excitment and humor.,0
"And double your reading fun when Taylor, the less glamourous twin to her sister Sheila, butts heads with Max, who becomes her live-in protector after mis-printing her personal ad to say that she is looking for a ""sadomasochistic male."" Taylor and Max have great chemistry and the story is sweet, funny and a fabulous read. I highly recommend it!",0
"Soft material, no tags, perfect for an everyday wear. Very good quality. Nice bag. Very pretty.",1
"This book was a very good read and the writing is good.  There were a few typos and mistakes but the story is a solid and enjoyable read.  I would recommend it to everyone.  It is a good read for anyone who wants to learn about some of the most important people in our society.  I would also suggest reading the book on the beach.This is a good book for a new person or someone who is new to the field of New Testament Studies.  The book is short and easy to read.  I loved reading it.  I am a big fan of the Greek word for ""Gaea"".  I read it every",1
I bought this unit because it has the same combo as the one I replaced. I have one in my bathroom and the other in the garage. The garage is a little darker and it's difficult to see in the hallway. I would recommend it.I bought this to replace a broken one I had.  I love the color and the fact that the hose is a little longer than the one I had.  I installed the new one on my new showerhead and it works great.  I had to twist the old one out a little bit to get it to fit.  I'm glad I did.  I have used it a couple of times and it seems to be working just fine.I'm a professional woodworker and this is my first one to install a new shower head,1
"I liked these knifes, but aren't as sharp as other ceramic knives I've seen (although I'm no expert by any mean).",0
"INITIALLY LOVED THIS BUT AS MY LOVES TO LOSE TO BEAT ME I WILL NOT HAVE ANYTHING TO EAT.

I have a Toothed Cat and it's been a while since she'd been using it. I have tried several different kinds of treats for her and it's been a long time since I've had a cat with allergies to anything.",1
A very good read  that kept my interest and if you enjoy history I recommend this book.  I loved it.,0
Perfect size for my coonhound. The only problem is that it's too small for my dog,1
It was a very pleasant read. The characters were well developed and the plot was well written. The story was well-told. The characters were well-drawn and the,1
Highly recommendable. Great piece of blueray disc. Jackie can really hit the high note flawlessly. She's amazing young operatic artist.,0
What can you say about this....it was basically new and it came with the orginal box and all the connections not bad for a used item I got it for my mom she wanted something to watch movies on I got her a Bluetooth keyboard with it and she's happy.,0
"I purchased this travel mug at Target a year ago.  I loved it so much that I wanted another one. I didn't want to pay Target's price, so I went to Amazon.com and found it cheaper here - so I ordered it.  This is the one and only awesome travel mug of all kinds!  The coffee stays hot for hours, it is truely ""leak proof"" - and I just can't say enough good things about this mug.  I purchased other kinds that say they are leak proof, and they were - but my coffee was luke warm within 20 minutes in my car. The Thermos stainless steel leak proof mug keeps my coffee hot for a long time (about 3 hours - went to a meeting and left this on my desk - came back 2 1/2+ hours later - and my coffee was still hot!). This is a DEFINATE YES in my book!!!",0
Ms Binchy expresses in the simplest of terms ... The humanness of the ordinary person. It's a fragile embrace that this writer bestows on each character. In a few short words she creates a bond between readers and her characters. She's a lovely writer who seamlessly brings ideals to the forefront.,0
As a strainer this works but i was looking to buy this to use with my 8 Qt instant pot which due to the handles makes it now fit.,0
"THe reviewer who said s/he didn't like Picasso and felt this book was Picasso-esque provided, I think, the most accurate and succinct description of this book. However, unlike the other reviewer, I enjoy Picasso's cubism and expressionistic figures, and I was moved by this book.

I found that it was important to read every word, because if I read to quickly and skipped over words and sometimes sentences, I missed important moments in the book. I had to re-read the last 5 pages to make sense of the ending. Reading every word of a novel can be taxing - and many novels don't warrant a close reading. But this one does.",0
Dirt Devil is under-rated. I've had it for a year and I still love it. I have one in my bathroom and the other in my office. The light is not dimmable and it's easy to adjust it.,1
"That is as long as Gerber Makes them. I don't remember how many I've had over the years, since Gerber started making them around 1980, and how many I've lost or mislaid. This is one I won't be without. I give them as gifts at Christmas and have never had one returned, hahaha!",0
"Good quality and materials, heavy duty. The only problem is that it comes with a small screw driver.

I had to replace the screw driver by myself. This was a very large screw driver. I replaced the screw driver with a spare",1
"Fell to pieces before I could assemble the pieces.  I did not need to do this, but",1
"The only thing I can say is, the writing is good.  There is a lot of depth and so much emotion in the story.  The characters are well developed and I enjoyed the story.  It is a good read.I absolutely loved this book! I was given this book by a friend in exchange for an honest review.  I loved it!  It has great characters and plot",1
"Pricey, but work and fit perfect. The only problem is that it's not really a stereo",1
"Previous 'dogproof' frisbees lasted only a couple of years, and I saw a lot of yellow stuff and the other two had the same thing",1
"The artwork is nice, as are the figures.  The figures are nice, and the figures look good.  The packaging is nice, and the details are nice, too.  The only thing I would change is that the figures are very small.  This is a problem for most toys.  The only way to get them to fit is to use a magnifying glass.  I wish I would have known better.  But for now, I like the figures, and will be buying more of them for future sets.  I really like that they are made",1
This little guy is all about the suction cups. He loves to make up things and he likes to play with the phone. The only problem is the plastic part on the top is so it's difficult to,1
I love this ferro rod.  The only problem is that it comes with a small screw that is a little,1
"I bought these for my daughter. She loves them. I will keep them for the baby and we will be buying more! I am a 32D, and the 36D fits me perfectly.",1
"The admin pouch is perfect to keep your administrative tools organized in your pack.  Molle webbing on the back makes for a great fit especially on your maxpedition bag.  The cell phone holster actually looks small but has elastic sides to fit my iPhone 5s with a bulky case on it with no problem.  The sheath on the other side would easily fit pens or a small flashlight or knife.  The center compartment is very small.  Fits a very small note book at best 3 in x 4 in at best in my opinion.  Would have liked for that compartment to be a little bigger, but overall I am happy with this purchase.",0
Great knife. I'm not used to carrying knives with long handles but this one is just perfect.,1
"Got this on sale for $8.00 and it works great.  The only thing that is a little off is the plastic part.  The plastic part is a little loose and that means it won't fit in the studs on the car.  I'm guessing they have a rubber seal to keep the plastic part from falling out.  I'm not sure how you could get it to fit, but I'm sure it",1
"We bought two of these and really like them. Threy are easy to install and seem to be very secure/strong and look a lot better than a chain, etc  Of course without trying to knock the door down myself, how well they hold up is guesswork. But I would say they are as strong, if not stronger than the deadbolts on my doors. Except, you can't pick this lock.",0
"Watching a friend's vacation slides may be an agreeable way to spend an evening, but Laurie R. King tests readers' patience with the same technique when she sends Mary Russell and her husband, Sherlock Holmes, to ""The Moor.""

The title refers to Dartmoor, nearly 400 square miles of fields, hills and treacherous marshes in the southwest of England. Conan Doyle set ""The Hound of the Baskervilles"" there, and King uses a rumored reappearance of the hound as the pretext for drawing her sleuthing couple there. They're summoned by the eccentric clergyman, author and hymn writer (""Onward Christian Soldiers"") Sabine Baring-Gould, now nearly 90 and in failing health.

But before the inquiry gets underway, we're given a long dissertation from Mrs. Holmes about Baring-Gould and Dartmoor. Between the suspicious death of a local who wandered off the straight and familiar and the discovery of a body in the good minister's lake, there's nearly 200 pages of Russell reading Baring-Gould's books, Russell talking with the man and Russell riding about the countryside and chatting up the locals. Getting to the heart of the hound mystery takes up the last hundred pages, with remarkably little of the suspense which the novel advertises.",0
The Kind of Law Enforcement People Love. Chuck Norris in the Role of a Sheriff who Protects the People from harm. This is classic TV. If you like Chuck Norris - this series is for you.,0
Really easy to set up! We have had the wooden trains for a few months now and this one,1
"LED lights are very bright.  I love the long battery life and easy to use.  If you have an older house, you may want",1
Good quality denim.  Size fits my 55 pound Labradoodle perfectly.  He's been wearing this since we got him.  The stitching is very well,1
"I had considered the WPi, but the fact that it was a 64 bit drive makes this one a little more affordable. The drive itself is 32 bit, and the MBR is 64 bit. The MBR is in the same format as the Win7 64 bit drive.

I had a 2TB WD Media Writer and it worked great. I had to start up Win7 64 bit to get the MBR to work. The MBR was all I could get out of Win7 64 bit, but I was able to get it to work on my Win7 64 bit machine. I had to restart Win7 64 bit to get it to work. The MBR is a little bit larger than the Win7 64 bit drive, but I can tell that it works fine on my Win7 64 bit machine.

I have no complaints about this drive.

I don't recommend this drive to anyone unless you have a 32 bit drive, and I don't.

I did have to order another Win7 64 bit drive to get the MBR to work, but it was a pain.I purchased this for my new computer.  I use it for gaming and watching movies.  I don't use it for any other purpose.  I don't use it to use the external hard drive.  The drive is small and works well.  The USB connector is very small and doesn't work as well.  I also don't use it for any other purpose.  I can't really compare it",1
This is a quality looking piece of furniture.  Easy to mount and holds a good amount of weight.  Size is capable of holding 4-5 pieces of AV equipment and a good amount of wires behind it.,0
This is darling on our little red toy poodle.,0
"Athelney Jones is an assiduous womanizer, with a sense of humor and a gift for storytelling. She's not the type of character I want to have a conversation with, but she's definitely a fun person. She's a bit of a holdover from the '80s, but she's still a fascinating character and I'm glad I did not see her as a bad guy. I had to read it to my husband. He's a good guy, but he's a bit of a jerk, so I will probably never get to know him. I enjoyed the book and am looking forward to the next one. I'm not sure what the book is going to be about, but it's definitely worth the read. If you're a fan of the series, you'll enjoy this book as well. I'm glad I didn't have to read it. I'm not sure if I would recommend it to anyone, but I am glad I didn't have to read it. I loved this book and it's so well written. I love the characters and how the story unfolded. I loved the way the author went about telling the story and what happened. I loved the characters and the way the author kept them turning the pages to tell the story. I loved the way the author kept them guessing as to what was going to happen. I loved the way the author kept the story moving. I love the way the author kept the story moving. I love the characters and the way the author kept the story moving.",1
"Well, this one was very short. To the point I was in no way ready for it to end. I just wanted it to keep going, to see what happened to Emily & Michael, because dayam is the reader left hanging at the end.

If this novella (or short, I guess) is a ploy to get readers to need to read on in the series, then congratulations, because the author has succeeded. This is definitely a great introduction to some of the character's in Kemmerer's Elemental world. I liked the two main character's a LOT. The writing has an easy simplicity to it that helps with the cadence of reading. It's full of conflict-romance, too, but without being overly mushy, which can sometimes happen in YA.

Though I'm left with quite a lot of questions: how their `powers' work because that isn't fully explained; the why and wherefore of it all isn't in here; I'm left unsure whether or not regular humans exist around these `special' folk, or of the hierarchical structure of it all and why certain families are expected to obey the requests of others/or stick to agreements made with them; there is evidently some kind of societal ladder and which rungs people belong on is obviously an important part of the world created here ...

So, yeah ... lots of questions. All of which I want answered. So I shall most definitely be reading on.",0
What a piece of junk! The bail won't even latch.,0
Nice weight to fabric - not flimsy & well made,0
Good quality solder. It does what it is suppose to.works great.Nice little light.  Works as advertised.  The plastic parts are very sturdy,1
Absolute love these dried tomato dices! I use in dishes! Currently on second jar. Excellent price...Will definitely order again.,0
Wow! Butcher's writing gets better and better and the writing gets better and better!This book was one of the best books I've read in a long time!  It was a very moving story with many,1
"Arrived right on time, and looks great. It is a little heavy for my small kitchen, but is so sturdy that it will be easy to get around if you don't have it sitting upright. It is a good value for the price. I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess. I wanted a great item to replace a broken one that I had. I purchased this item for my daughter's wedding party.",1
"The fit was perfect for my daughter and she loves it.

The only reason I gave it 4 stars is that the front of the shoe is slightly too",1
"If you are looking at this book as an escape from the cold and unforgiving world of the past, you won't find it boring.  The characters are well developed, and the story is well told.  The ending is a bit predictable.  This is a great series for young people.  I have read the first two in the series and am eagerly awaiting the third.  I highly recommend this book.I really enjoyed this book. I like a good mystery, but this one did not get my attention. The plot was really interesting and I liked that the characters were very well",1
"I bought two packs of this set and they look just like the picture, just the same color.I bought this for a friend, she loves it!I bought this for my daughter's room.  It is a good size for her size.  I use it to hold her clothes and a lot of things.  I also use it to store a lot of clothes.  I love the fact that it has a nice depth to it, it keeps things organized and easy to clean.  I would highly recommend it.I bought these for my daughter's room. They are perfect for her",1
Couldn't be happier with the TMNT croc.  My grandson loves to wear them.,0
"The matte surface idea is nice. The only problem is that it's kind of hard to see.

I had to replace the",1
"My 11 year old loves, and has, the wooden trains.  She also loves the musical instruments",1
My little cousin loved it. We have had it for a few months now and it's been just,1
I have used this now for a couple of weeks and I really like how it looks and how it is so easy to open. The only negative is the plastic part on the handle is a little bit too hard to open. I would suggest you do the same to some of the other products and get a better one. I did get a free shipping and it is a great deal. I would recommend this product to anyone.This is an excellent product. I have used it for a year and have never had any problems with it. I use it for my elliptical workout and it has lasted me years. It is easy to use and it has a nice feel. It is a very good size for my purposes. I would recommend it for those of you who are not concerned about your weight. I have used it several times now and have no problems with it. I would recommend this product to anyone. I recommend this product to anyone who is looking for a good workout for a week or more,1
"<div id=""video-block-R8GQZANS4U6MF"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1cVTriP-vS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81HyZtpvtgS.png"" class=""video-slate-img-url"">&nbsp;Lemon Lime Squeezer and Manual Juicer Press - Dual Bowl - Solid Die-cast Aluminum by ChefsGrade.

I currently have a wooden Lime & Lemon squeezer. That one is great for certain things that needs a bit of pulp of the Lime & Lemon. What I don't have is one of these Heavy Duty Lime & Lemon squeezer. This one has some weight to it and feels very strong in your hands. I like that there is 2 different bowl design. One for the Lime, since limes are smaller than the Lemon. And the other bowl for the Lemon. For some people, that is just extra work and troublesome when using it. I find it very useful and smart that they also made to color coded to match.

Now to use this properly, you MUST place the Lime or Lemon with the expose side, facing DOWN. This is how the squeezer works by pushing the Lime or Lemon down, causing it to flip inside out, so the juice can come out to the bottom of the squeezer. I know it looks like you should place the Lime or Lemon with the expose side facing up to match the squeezers shape but that will not work and Lime or Lemon juice will splash everywhere and there won't be that many juice coming out of it.

Highlights . . .
------------------------------------------------------------------
'' Heavy Duty Solid Die-cast Aluminum.
'' Dual Bowl design, 1 for Lime, 1 for Lemon.
'' Color coded for Lime & Lemon.

I have uploaded some Images and Video to Amazon that might not show up right away. Amazon has since change the way how they process these and when it will show up on the reviews. Please be patience. Thank You.

I purchase this at a discount price for an honest & unbiased review. (I know you hate to read that part, but my review are always honest, if the product is not good, then it won't get the stars it deserve).",0
"An absolutely singularly great book!  An intelligent, thoroughly enjoyable read.  If you are one of the unfortunate few that have not yet enjoyed this book, order it now!",0
"**received a copy from author exchange for honest review**

Okay in one word is WOW. This is the first I have read from Mary Smith and have to say this is not your usual sports romance book. What got me about this book that made it so easy to love was its characters. I loved that you have a person like Meadow who seems like she is at the top of the romance world she is just like all of us waiting for her Prince Charming. The storyline pulled me in and though it is the first in a series I am already loving it for there was so much more between Meadow and Kyson. The cute way they completed each other and easy way there were towards each other is what makes its characters so memorable. Kysons attitude about a cover model was genuine to the point of making him think of Fabio was hillarious. Meadow now is a woman I loved right away for she reminded me of me with insecurities, fear yet still with hope her one love will appear. Mary Smith just wowed me since this is the first I have read from will definitely keep up with her work. Get this book you won`t be disappointed from the camaraderie between its characters, the love between Meadow and Kyson even his teammaters were awesome. Can`t wait for Book 2 in this series.",0
These clips are extremely sturdy and will hold the tools you need. These clips are strong and sturdy. I had to replace a couple of these clips because of the great quality and the quality of the clips.,1
Great lube to have for some places where it's hard to get thicker lubes to penetrate. A little goes a long way.,0
I received an advanced copy of this book in exchange for an honest review. This was a great read. I had a lot of fun with the characters and the storyline. This is a good book to read in a short time. This was a very good story. The characters were well developed. I liked the way the story line was told and the book was well written. I liked the ending. I liked the fact that the two main characters were a good couple. The story was very well written and I would recommend it. I loved this story. I was just so excited to read it.,1
"Excellent travel towel. Easy to dry with, if you don't mind the pat dry. As a 5'8 guy it was plenty big enough. It dries quickly, and the mesh bag can be easily tied onto a backpack zipper to dry on the go as well. Very compact, takes up minimal space if you don't want to keep it in the bag on the outside. Would definitely recommend for any backpackers or gym goers.",0
"I just got a kayak and it was a little tight but it was perfect for the price.Great product. Great price. I am a 32 year old man who prefers a 4'2"" waist.  It fits perfect on my hips.  I have to say it is not the best compression shirt I have ever owned.  I had to order a second one to see if it would hold up.  I am 5'8"" and it is a perfect size for me.  I am 5'10"" and",1
"I've had a hard time finding an outlet with the bulb I need.  I have been using the other two bulbs that are similar, but they're the same brand.  I've been using the bulb in the bathroom for a couple of days now.  I still find it useful.  I'm not a fan of the bulb, but I do like",1
Good movie for the younger generation. The story is very good and the characters are well developed.,1
"This review is not of a financial nature. It is a book that is a must read for anyone who loves a good romance.

I received a complimentary copy in exchange for an honest review.

This was a very short story. I thought it was a great short story. It was a great read. I did not feel",1
"The kids loved these at the glow party! It kept them busy more so than the actual activities I had planned for them. Great purchase and would definitely buy again just for the kids to have at home. Some went out at times, just tap them and the light back up",0
"So my niece was being a little disappointed with the instructions. She didn't understand what the instructions meant and didn't want to do anything with her Lego. After a few days of play, she still couldn't figure out what was going on. After some play, she knew what was going on. I did get a ""plastic box"" for her to fill up with Lego pieces, but I had to go to the store and buy a cardboard box for her to fill up with her Lego. The box was already empty and I was thinking she was going to get a box filled with Lego pieces. The next day, she opened the box and found a box filled with Lego pieces. She then opened another box filled with Lego pieces and found a box filled with Lego pieces. It took her a few hours to fill up the box and she was on her way. I was very happy with the product and I was glad to see she could do it herself. The Lego pieces are durable and she could easily build her own Lego blocks. I would definitely recommend this product. This is a great toy for a young toddler. It is very sturdy and easy to assemble. My son loves it.",1
These dental chews are great for keeping their breath fresh and their teeth clean.  And my furkids love them!  It's like candy to them.,0
"Great Movie. If you have not seen the movie, you should.  If you have seen the movie, you should.",1
"Loses connection and goes red after a couple days. Reconnected this thing 5 times and every time it works for a few days then loses connection and have to set it up on wireless again. Other wireless devices in the home work fine (hue hub, skybell, homeboy, nest, etc.). Whenever I really need it working it's not.",0
"Before I get to my point of view, the film is a boring, slow, slow, slow movie.  It's not a ""star-crossed"" movie, it's a boring, slow movie.  The acting is good, the plot is good, the acting is good, the story is good, the acting is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good",1
Perfect! Keeps my kids from hitting their head in the tub,0
"I was hoping for some more of the same materials. I saw a lot of reviews on the different colors so I decided to try out these. The basic design is pretty great, and the color is pretty cool.",1
Just like the ones I bought. The wide width is good enough. The pockets are nice and the,1
just what I expected and it has the wide width. I will keep this bag in my house.,1
"Like most lace tighteners, the material has a tendency to rub against your fingers, causing the material to slide around and slide around. I am not a fan of the ""good"" material, but it's a little difficult to get your fingers on it. This one is a little",1
"Although I have seen some of the figures with the legs being bent or pulled up, this one is a great addition. The front of the figure is the plastic part of the head, but it's a little smaller than the legs, so it's not really worth it. The figure also has a 2 piece cockpit, and it has a matching cockpit for the legs. The torso is made of a different material than the original figure, and the figure's head is made of a different material, but the legs are made of a different material. The wings on the figure are made of a different material, and the wings on the figure's face are made of a different material.",1
It was fine to watch. I liked the movie. The plot was predictable.,1
This is an awesome invention.  I love the feel of this thing.  It's been used to make two different types of yoga mats.  The basic mat is a,1
"Fit as expected, but you can't go wrong with these.

The only reason I ordered the other pair was that",1
"Can enough be said about this movie, the acting is good, and the story is interesting and interesting.  The movie is also a must see for the whole family.  I highly recommend it.  It is a good movie, and one I would watch again.The series was great and a must see for the whole family.  Great shows and great characters.  One of the best movies ever.  I highly recommend it to any fan of science fiction.This is a great movie to watch with family. The characters are very funny, and the action scenes are just awesome. The only thing I would say is that the story is not too long. It takes about 20 minutes to watch it. I would recommend to any family.Very good story. Very good for a family movie. Love it!This is a very good story with good acting. There are good actors and the story line is very good.This is a movie that is very good. The movie is very good.",1
I've been in a mood of an angry mob and decided I need to make a change.  I wasn't too sure about the idea at first but the beginning of the book I was hooked.  I can't wait to read more from this author.  I recommend this book for anyone who likes to read with a sense of humor.  I received a free copy of this book from the author in exchange for an honest review.This was a great book. I love the characters and the way the author takes the,1
"Cable works great and appears to be of high quality.  My one issue with it is the video wire is thicker than the audio wires, making it stiffer which created a tendency to pull on one of the audio jacks so it would come loose from the plug.  I positioned the cable in a way that provided enough slack in the audio wires, but it was a nuisance to deal with.",0
Thought it was good couldn't put it down.  Loved it.  Great read!  Can't wait for the next,1
"I've always wanted a wolf ""pillow,"" now I have one! This plush is huge and soft, the perfect cushion to lay my head on while reading my wolf books. This plush also has dewclaws, the ""thumbs"" found on wolves and most breeds of dog. I have yet to see another plush sporting this little detail.",0
It works but I just wished they have even a smaller version or design for this.,0
"This is my daughter's favorite toy since 11 months. She has just taken her first steps at age 1, but still loves this cart",0
"Let me start by saying that this is an awesome game. We played it a few times. There are a lot of things to consider, but we didn't take it as a challenge.",1
"great light, super bright and its color rating is damn near perfect.",0
"THE ICON is the type of book you want to read but it's also a very entertaining one.

I had to read it before I could put it down. The characters are well developed and well developed. The plot is interesting and it's well developed. I enjoyed the storyline and the story. I liked the characters and I enjoyed the interaction between them. I liked the dialogue. I liked the plot and I liked the characters. The story was interesting and well developed. I liked the characters and I enjoyed the interactions. The story was interesting and well developed. I liked the storyline and I enjoyed the interaction between them. The story was interesting and well developed. I liked the storyline and I enjoyed the interaction between them. The story was interesting and well developed. I liked the storyline and I enjoyed the interactions. The story was interesting and well developed. I liked the storyline and I enjoyed the interactions. The story was interesting and well developed. I liked the storyline and I",1
"I was looking for a large hooded box to fit a particular sized space and this box was the right size.  I have seven cats and have tried lots of boxes over the past eight years from all of the major brands, covered and uncovered, high sided, and all shapes and sizes and even tried the storage  box hack idea. I liked the look of this box and the fact that it was covered as two of my boys like to pee on the side of the box.  I thought that the clear top might help prevent ambushes.  I did not know if they would like it.  Not only do they like it, the other morning, three of the boys were lined up to use it.  that is the first time that has happened.  As one left another one went in.

Update: it's been a couple of months since i bought the first one of these clear top boxes and am replacing each of my existing boxes with the Petphabet.  The cats still love these boxes and I love being able to look through the top to see whether its been used and to clean the boxes without having to remove the top to see what is in it.  This saves lots of time especially in the morning and reduces the amount of litter residue that ends up on my clothes before I head off to work.",0
"Very light, don't even feel them. They didn't come with any backs, although they do stay in place pretty well.",0
Have had this for a few weeks and the dogs love it.  I have a large dog and she loves it.  I am using it with the Toothedogs and it is still working well.  I would definitely buy this again,1
"Love how pretty it is, it's a very nice set.  My son loves this one.",1
This is a great little tool. The only problem is that it takes a little getting used to.,1
"My daughter loves it. But, it's not very durable.

The only reason I gave it 4 stars is that it's a bit small, but if you're a 4 year old, it would be great",1
