review_text,label
"Pretty easy assembly. An extra $60 for the tools.works great.Nice little speaker. Works great.  Great price.Works great.  The sound is great.  I used this with a 50"" AM/FM radio, and it worked great.  I used it for a long time before I got a new one, but the sound quality was good enough to keep me from buying another pair.",1
Fantastic and an all time favorite. The movie is a must see.,1
"I bought these for my daughter's wedding.  She loved them.  They are very pretty.  They have the same design as the original but the plastic is a bit thinner and heavier.  I would not recommend these to anyone.I have had this for a few months now and love it.  I love the color, the size,",1
"Perfect, exactly what I was looking for to attach to a wallet.",0
"Didn't work with my HVAC system. The only way to fix it was to just throw the thermostat down.  The thermostat is designed to be ""plugged in"" so it doesn't come on in the middle of the night.",1
One of my favorite trilogies ever! Great characters and an amazing story! You'll love Mia and Adam as they work through their struggles and triumphs! Awesome books!,0
I handle about 500 boxes a year and the tools are all either dead or just not working. I have had the best luck with these since I have had them in a lot of different sizes and shapes. I have been able to use them as I see fit.,1
The bamboo wood grain looks great and feels solid.  One thing I'd like is a way for the movable sides to have a way of locking down when expanded.,0
"A surprising, over-the-top role for Mireille Enos. Schwarzenegger wasn't at his best. Overall, just ok.",0
Great drive. Clean and basic. Not super fast but not super slow. It does crap out and have smart errors if you plug it in and out enough.,0
"I have two Keurig type vacuum cleaners and they work just fine.  These work well and the extra suction on the top is great.  The blades are a nice feature and it's easy to clean.  I would definitely buy this one again.Very nice!  The reviews said it was a great size, but it's not.  I had to order another set of these for my grandson.  I love the color and they are great!Love this blanket!  It's very soft, cozy, and holds up very well.  I haven't had any problems with it breaking, but it's definitely not a ""scratch"" blanket.  It's just a little too soft and it does a good job of holding up to the hot weather.  I will be buying another set for my daughter as she is having a difficult time sleeping.  We just love it!I bought these to put on my curtains and it was pretty cute.  I bought a couple of them for my son's bed and they are great for that.  The color is exactly as pictured, and the fabric is softer and more soft than I would have liked.  I also like that the colors are more vibrant than I thought.  I have a little old guy and I bought a couple of these for my son and he is a bit of a tease to them.  They are a great addition to my bedroom and I would recommend",1
"I loved this book. 1984 was the groundbreaking dystopian novel, but this was the first one to put it in a young adult context. So many of the modern YA dystopian books are clearly influenced by Lowry. It's a great, short read that I finished in one day. The plot is interesting, and the characters are well developed. If you are a fan of dystopian books, you must read this one.",0
This strainer works well doing what it's intended to do which is to strain out what I don't want from a hot pot.  Looks good.  Just need a place to hang it to show it off rather than stowing away in a drawer.,0
I have a small collection of these..from different sources. This one turned out to be made the way all of them should be..it had a mirror lens...a TRUE Q5 led.  I compared it to my other Q5 flashlights..and noticed the led size was smaller in my others..obviously they are putting whatever led they want in these so your taking a chance. But this one..was amazing..it was just as bright as my large T6 led flashlight..at about half the size. Guess I just got lucky..but there is a difference in all of them..so just remember..your rolling the dice when you order one.,0
"Amazon.com didn't ship the complete set of adapters.  I've tried several of them, but one is a pair of the same size, one is the same size, and the other is the same size.  It's a little pricey for one set, but for two sets, it is worth it.  I've tried them all, and none work well with the same adapters.

So if you want to use the adapters for any purpose, you will need to buy the adapter for your needs.  You can buy the adapter for the same price you would need for the camera and/or other device. ",1
Nice to hear about different types of zombies. Not sure how I feel about the whole Zombie Apocalypse thing. I had a lot of fun with this book.,1
"Until LED's came along I was regularly changing light bulbs in my house, and they aren't cheap. These are more costly but you get the money back in longevity. At this point most of the lights in our home are LEDs, and almost all of them are by FEIT. In the last two years since I started switching over to these I've only had one go bad out of about 30-40  lamps.

They produce less heat than incandescents. This saves you more money when you are cooling your house, less money when you were warming it anyway with a furnace. But either way, less heat generated.

The light is whiter than incandescent.

They dim down to a point then go out suddenly. They may buzz a little when dimmed, depending on the quality of dimmer you use. Some dimmers are not designed for LED or CFL bulbs.

I called the FEIT hotline to find out how you can take advantage of the lifetime warranty. They said you don't need the packaging, just the bulb and the receipt.",0
"Best value non smart tv on amazon. This review is of the 39 inch model. I did a lot of research and at the time this was by far the highest quality and best value at this price point and size. It's not a smart tv but most smart tv's apps are hard to use and poorly implemented besides I have an xbox and chromecast so I don't care about it being a dum TV.

Picture: super bright amazing image quality for the price point this tv will not disappoint! Extremely customizable image settings allow you to adjust the picture just how you want it. A quick google search will yield settings that work well but I had to fiddle with the backlighting and black levels to get it how I thought looked best.

Sound: other reviews say sound sucks on this tv. The sound is actually quite good as long as it's not mounted to the wall. When wall mounted or pushed up against the wall the sound sounds tinny like how your cellphone speaker sounds when placed speaker down on a table. When the tv is on a tv stand one foot from the wall it has great, clear very loud sound that is more than adequate for my use. That being said a external subwoofer and/or sound bar would be advisable for anyone who likes a lot of extra ""BASS""

I love the power button on this tv! It is a small joystick located on bottom right of TV. It gives you easy access to the settings and menus in a easy to use and intuitive design. Compare this to many tv's which you can't access the menu without the remote.",0
"There were slightly tight when i got them but loosened up over time to fit perfect.
These are amazing. I got them just to have something to slip on to take the dog out. Then I just started wearing them all the time. Just used them in 13 degree weather with a few inches of snow with no socks. Worked great.
They look nice and seem to hold up against the snow and salt here in the north east of the US.

I'll probably buy another pair to use when I""m out because I hate shoe laces.

They must use some kind of alien technology to keep your feet warm. There is no way humans created open, no lace shoes I can wear without socks in the snow and be warm. I'm waiting for the history channel to do a piece on these to explain it.",0
"They are bizarre..
They effortlessly grip like crazy yet don't mark, yet at the same time seem to be made of some kind of god like material that doesn't dent.

I'm buying the 7"" ones too..
For those wondering how to find the size you need. Just put the plier in place with the handles closed, slide to meet the piece. Open handles and click 1-2 notches smaller to give you some leverage room.",0
"We just bought this coffee maker to replace our 15 year old Krups model.  The Krups still works fine, but it was white and various areas were starting to show brown coffee staining. The only feature change we have noticed in 15 years is that now the water comes out in a shower head spread instead of a single drip line.  This model also has a charcoal water filter packet and comes with a permanent gold-tone coffee filter.

We like the looks of this coffee maker and we notice it does not show fingerprints on the plastic coated stainless steel finish.  Some people have commented that their coffee pots drip when they pour and that some lids are hard or impossible to remove for cleaning the lid or the pot.  The pot on this coffee maker does not drip and the lid is easy to remove completely for cleaning.

Finally, we note this coffee maker has a three year manufacturer's warranty.  Hopefully, if ours lasts three years it will also last for fifteen years like our previous Krups.

Update 10/18/13:

After one year of use the lid of our DCC-2650 began to deteriorate.  Apparently the heat and steam from normal brewing caused the clear plastic coating on the lid to begin cracking and crazing.  I have posted two images of the crazed areas. The coffee maker still works perfectly, but the lid is not very attractive on our countertop.",0
"My cat is very finicky so I thought I would try these snacks.  They are probably good, but she refuses to eat them.",0
My dog's favorite toy (24 lbs). But the current price at $10 is 3 times too high,0
"I use it to tone down the lights. wouldn't use it to just brightness often. just once, and leave it alone",0
I never realized computers could do so much.  From an old person.,0
"It is very crucial to know what you are looking for in a book, and I am not. I had a lot of fun with this book. It was a very interesting read. It had a great story line, a good ending. I really enjoyed it. I received a free copy of this book from NetGalley in exchange for an honest review. I received a free copy of this book from the author for an honest review. This book was very interesting to me. It is the first book I've read by this author, and I was very interested in it. It is definitely a different take on the characters of the first book.",1
"After hearing about this ""great"" movie, I jumped in and saw it for the first time.  It's not the best movie, but it is the best of the three.  The story is well told and the acting is outstanding.  If you like ""The Sixth Sense"" you'll like this one. ",1
"Nalini Singh certainly writes these books at a good pace. This is the fifth in the series, following 'Slave to Sensation' (September 2006), 'Visions Of Heat' (March 2007), 'Caressed By Ice' (September 07) and 'Mine To Possess' (February 2008), so she's managing to churn out two per year. I suppose this is on a par with many other authors but, having finished 'Hostage to Pleasure', I wonder if this author with her original ideas is perhaps a slight victim of her success.

'Hostage to Pleasure' was a good read. We had a varied cast of characters as always (shapeshifters including leopards, wolves and even rats), the Psy (Mr Spock-like beings who communicate telepathically) and occasional references to humans. We have characters who have their own bad memories, demons, difficulties, fears and a central love story which shows two people growing together and learning to gain strength from each other. Unfortunately for this reader at least the story felt a bit tired. Somehow I never quite felt I connected with Dorian Christensen, latent leopard shapeshifter and member of Lucas's pack, or with Ashaya Aleine, Psy scientist whose conditioning is not only fracturing but who may have never been properly conditioned anyway. It doesn't seem like a great deal actually happens in this story and for those who haven't read the previous books the cast of characters is fairly large and might get confusing. I was less than convinced by Ashaya's sister Amara and the ways in which the two interacted (and I also found the similarity of the names confusing at times).

Nalini Singh's worldbuilding continues in this novel with more about the council and another group, Pure Psy, which didn't always feel particularly connected to this story. I like the author's Psy/Changeling world but I found this book rather forgettable and nowhere near as good as 'Caressed by Ice'. It's a good read, worth the four stars, but not as good as some of the others.",0
"The ends are rather large, but the design is very good.  The only reason I gave it 4 stars is that the plastic parts are too small to fit comfortably inside the case.  If you are in the market for a case that can hold a camera strap, you might want to consider a case that does.  If you are looking for a case that fits your camera strap, look elsewhere",1
"Install went smoothly except the intake hoses are quite slim and twisted when trying to attach them.
I read some people had problems with the head not retracting.
I put the old weight on the the hose along with the new one - works for me.

I love the the easy button switch to stop the water temporarily.  Say I want to fill a pot on the counter.  Turn on the water, grab the head, push the stop button, and no splash or wet counters.
 I've had issues with other one handle faucet designs shutting off by themselves.  The faucet I replaced would only stay on if I had the water on full blast.  This handle does not do that.  Now I can peel eggs under water easily.

I can't attest to durability yet, but so far so good.",0
"Hello Darkness has a convoluted story line that's forgettable about five minutes after you've finished reading it.  The story's main character, Paris, is the host of a late night radio show.  Besides playing music, she also gives her callers advice.  When a caller asks advice about her love life, Paris tells her to drop her loser boyfriend, who also happens to be one of Paris's normal callers.  This turns out to be bad advice, as the dumped boyfriend decides to abduct her.  This is the start of an incoherent story involving an old flame of Paris, whose son is involved with a sex club website that the abducted girl's father runs.  Yes, it's about as silly as I described.  The book is not well written, not remotely memorable.  I would recommend passing on this novel.
Carl Alves - author of Blood Street",0
"Most of my life I've read, and I've read all of them. I'm not a fan of the West's fairy tale.  The characters are not believable, and it's difficult to get into the story without getting into the characters.  This is a very good book.  I'm looking forward to the next book in the series.I love the idea of the story being told in a book. I can't wait to see what happens next. I love how the author talks about the characters and the setting. I liked the way he explained everything. I read a lot of books and this book definitely deserves a place in my collection.This book was a great book. I loved it and was looking forward to it. It was a fun story and I had a hard time putting it down. It was very informative and detailed. I would recommend this book to anyone.I really enjoyed the book.  I didn't know much about the book other than I had read the previous books and that I had read them before.  I felt like I knew everything about the book, but was more interested in the fact that the main character was a vampire.  I liked the fact that the main character was a vampire.  I liked the fact that the main character was a vampire.  I enjoyed the fact that the main character was a vampire.  I liked the fact that the main character was a vampire.  I liked the fact that the main character was a vampire.",1
Bought this for the girls. They love it. It is very comfortable and they have a lot of room for two.,1
"these are great toys, great to keep kids away from electronics and keep their hands and their minds busy.  Nice to have more than one that they can combine the snacks to make bigger creations.",0
I have a big head and I always wear either a Buff UVX Mask (hot weather) or Force Field Motorcycle Mask (cold weather) to protect my face from the elements. This is the first helmet Ive owned that is large enough fit my head and mask with room to spare. Not having that slight pressure in your noggin makes such a big difffence.,0
Love these fun sporty socks. I use them to play softball and constantly get compliments. I would definitely recommend them and continue to buy them in other colors.,0
love it and I will continue to use it as a reference book for my profession,0
"Once you start reading you can't stop...a very riveting series - this book was my favority, but read them all!",0
This was a lot more comfortable than I thought it would be. I have a wide foot and a wide foot bed.,1
Omg.... These are so comfy and they pair well with dresses or jeans.  Very happy with this purchase.,0
"Not the most comfortable shorts, but I thought it would be a nice fit for the size of my waist. I had to get a size down to fit a large waist. I was so happy to get this. It is a perfect size for my waist and is comfortable. The material is soft and comfortable. I love the color and the fact that the pockets are lined so you can take it on your",1
"Works good.  Haven't tested with heavy loads, but for simple home stuff like lamps and chargers, it splits the 120 A/C current for 2 devices concurrently.  Wife thinks the black cords are bulky, so they aren't aesthetically charming, but at least we have extra outlets behind furniture.  Note to mfgr: try to make these in white and with thinner cables (18-20 awg).
  ALSO I really wanted to buy these as a 3-1 cord.  Please also make this as 3 in 1 cord.  I.e., runs 3 A/C outlets from 1 wall socket.  There already is a maker for the 4 in 1 cord, but only Stanley makes a WAY overpriced 3 in 1 cord.",0
"my marauder loves these pels. clean one hole shot after shot.
may be a little heavy for a regular springer rifle",0
"Holy s***, these sheets. I can't go back to the old days of cold sheets that were too warm and we had to have the extra sheets, but they're okay.",1
The fabric is amazing but a size 38B is really a 38C,0
"Works as described with a Samsung Galaxy S3 but as long as you plug into a wall charger.  Used it on a now 52"" legacy Sony XBR LCD TV & a new Pioneer LED LCD monitor TV at work via one of its HDMI inputs.",0
"That's why I picked this book up, because it is a book I really enjoyed. It has a lot of heart and a lot of humor. The characters are so interesting and strong and yet so realistic. It's a good book, and one I would recommend to anyone.

I received a free copy of this book from NetGalley in exchange for an honest review.I love reading about the lives of the young women who were on the train with a group of boys.  They were all so young and the trains were too small to handle.  I was just so excited to read about them.  I really enjoyed the story and the characters.  It was a fun ride.I have read this book numerous times and loved it.  It is an entertaining read and I was able to find some of the language in the book and I learned a lot about the people.  I enjoyed the story a lot and I thought it was good.  I really enjoyed the characters and the story was good.  I was very disappointed with the ending of the book.  I didn't like the characters very much and the ending of the book was not very good.  It was not a good ending but it was a nice change of pace.",1
"Wish I had bought this before. The quality is good but it's not really the best one.I bought this for a friend, and he",1
"A lovely Christmas present from the wonderful Tijan.  Love all things Fallen Crest and this little novella does not disappoint.  It takes place right after Fallen Crest Uni and before Logan's book (so excited for Logan by the way). Following on from that is a super quick bonus Fallen Crest Christmas 2014, which takes place before Fallen Fourth Down and before Fallen Crest Uni. A must for all Fallen Crest fans, love all Logan's humour, love seeing them all celebrating Christmas.  All the family are together to celebrate including Analise, who I still do not like, Mason and Logan have of course got Sam's back.",0
"poor quality expensive  item!

i bought this light saber for my son 7 years old.
1-the light doesn't last long
2-the saber broke in 2
3- one of the saber broke into 4 pieces.
Big piece of Sh......",0
"This works very well.  We have had the knee pads for a couple of weeks now and they are holding up fine.  I am using the pads as a ""good"" pair of pads.  I am not sure if I will ever use them as a ""bad"" pair of pads but I do not have to worry about them ever getting damaged.  I think they will last a long time.  I have not used them for any activity yet but I think I will be able to use them for my other uses.  I am very happy with this purchase.I bought this for my wife and her husband for Christmas and they love it. They have two children. They do not have to worry about them breaking the belt. It is very easy to put on and it is comfortable",1
I was a small child and an avid reader of history.  I enjoyed reading about the life and times of the West Indies.  I also enjoyed the illustrations of the great cities and the scenery.  I found the historical background fascinating.  I learned about the early settlers and the people of the West Indies.  I learned about the military system and how it worked.  I learned about the great battles of New York and the importance of war.  I learned about the growth of the country and the men who made it.  I learned about the political system and the life of the people of the West Indies.  I learned about the political system and the lives of the people of the West Indies.  I learned about the role of the government in the development of the country.  I learned about the role of the government in the development of the country.  I learned about the role of the government in the development of the country.  I learned about the role of the,1
I loved this show years ago when I watched it with my son .  I just enjoyed watching it with my grandsons !!,0
"Four stars because it's a good read, but so predictable. I knew from the get go who the ""controller"" was once he was introduced into the story. However, like I said, it's a good read, interesting enough they have wanting to read the next installment which is Ruby 's story. I'm interested in reading where her ""crush"" on Paddy and Eddie will play into it, and the provided excerpt has me wanting to know what happens. Also, um hoping to read some tidbits of Theo and Bels relationship and life so to speak. It's going to be interesting with Selena AND Chloe in the same house, and I hope that Theo and Bel have a family of their own.",0
An overwhelming joy to read this book and the characters. I will definitely be reading the next one.I read this book in the last few days and have enjoyed it. The characters are well written and well developed,1
The only issue I have with these socks is that they slip off a lot otherwise they're comfy and do the job if you're wearing boat shoes.,0
"You just have to know what to expect.  We've had a lot of success with them.  If you want to get your cat to get the treat, you'll need to get it in a little smaller quantity.  We're working on it with our cat.

Our cat is 11 months old and the most challenging part is to get her to start eating her food.  We're getting her to eat the regular treats.  I don't know if she will eat it or not, but she is eating her food.  We've gotten her to eat the other treats we've tried but she is still eating her food.  This is one of the best treats we've tried.  We're using it for her and she's eating it.  It's a good treat for",1
"It holds a lot of water, it's clean and utilitarian and best of all, it doesn't take up too much room in the fridge!",0
"I purchased this, as I was traveling with my 18 month old (her first trip on a plane).  She wasn't very interested.  I was pleased with it though, because it was very easy to clean up.  Now that my daughter is over 2, she is more interested in this.  We keep losing the ""water pen"" that comes with it.",0
Bonita Faye is so well drawn I feel I could have known her instantly on an Oklahoma street.  I will miss these people.,0
"I finally decide to purchase this.  It's a good price and my dog loves it!  It's not the best bed, but it is the best bed.  I've been using it for about a year now and it's working well.  I still recommend it for the price.  I have a German Shepherd and a German Shepherd mix and they both love this bed.  My dogs love to curl up in it and they don't like to play fetch with it.  I've also purchased other beds for my two German Shepherds.  They both love this bed.  I am happy with it and will buy it again.This is a very good dog food. I have three dogs, two of whom are tall, and one of them has had a few issues with the product. It's very good for a small dog. My other dog, however, was very picky about his food. I thought this was good for a medium dog but now I'm just going to",1
"This is a good series, but the characters are just too real. There is a lot of time spent on the West Coast, which is why the characters",1
"At first, this was a little bulky, but once you get it on, it's a pretty good size. I had to replace a couple of the plastic plastic switches in the case, but it's a little smaller than the size of the previous one. This is still a good size, and a bit smaller than the one I had in the old one. I think the new one will be just fine, but I'm not sure if it will be able to hold up to the heat of the old one.

The base is made of solid plastic",1
"This might be the perfect time to read the next in the series.

The first one is a very interesting story about the lives of two people who are both in a very different place. They both have been in a very different place for some time and",1
"This is a very simple and effective way to treat a dog who has severe allergies. This is a very affordable way to treat your dog and is the only one you can get that does not require a special antibiotic. I am very pleased with this product. It was very easy to put together. I have 2 small dogs, one weighs around 30 lbs and the other is about 15 lbs.",1
This case was a good buy. The quality is good. The only reason I gave it 4 stars is that the plastic part is too small to fit comfortably inside the case. The case is made of plastic and the plastic part is too loose.,1
I am in the process of upgrading my system to a newer Intel Gb2. I have an HP Pavilion 8.1. The latest version is running a Nvidia 750W CPU,1
This is so great!!! My daughter loves it!! It is very comfortable and my son loves it!Great quality and fit.,1
"This is just a plain old movie, with lots of action and lots of beautiful scenery. The story is not very good, but it is still fun to watch. I would recommend it to anyone who likes action movies. I was excited to see this movie. The acting is great. The story is the most realistic I have seen in a long time. I will watch it again. I highly recommend it to anyone who likes action movies. This is a great movie to watch with family. The characters are very funny, and the action scenes are just awesome. I am really glad I bought it. If you want to see a movie that is different from other movies, this is the movie for you.",1
"Nice product. Not too big or too small, just good enough.",1
"If you have not seen this movie, you will. It is a great story about a couple who is stuck in the middle of a conflict and then discovers a miracle. The result is that it",1
"There is something so hot about a southern man. This story drew me in right away. It was sexy and fun, and I like the characters a lot. I would recommend it to anyone. I look forward to reading more from this author!",0
"This book kept me wanting more right from the first chapter. all the way till the end, I couldn't pull myself away from it. can't wait for book 6 to come out, I hope it's soon. thank you Alex for another great.",0
My grandkids are going through some tough times.  I know it's important for the kids to learn how to be the best they can be and then have a future.  I can't wait to see what happens in the next book.This was a very good story. The characters were well developed. I liked the way,1
"Great product at first, but degrades over time.  This product is super easy to install.  It's literally plug and play.  The speeds it provides is meh.  I have a 75MBPS connection but only about 30MBPS gets through on this adapter.  Other powerline adapters keep me on much higher speeds.  After a few months, the adapter would lose connection for about a minute every so often.  As more time went by, it'd get worst and worst eventually leading me to abandon it all together.  It wasn't THAT bad, but two or three times a day was more than enough for me to give it up.",0
My dogs love this food. I keep ordering it. Fantastic line of dog food.,0
"Secret Smile.  Rate *****
A well acted and directed probably made for television as it was presented in 2 parts.  Started rather a bit slow but this Psychological thriller developed very excitingly as the time passes. Suspence prevaled as the minutes passed. I have not read the original novel by the now established Nicci French from which the script was adapted.
I don't like to get inside the mind of this psychopath whose mysteries smile was full of venom, while showing innocence.  I recommend that it. It is more than worth having this DVD in your library.
The quality of the transfer is very good as also the sound track.  It has a very exciting finale after all the jealousy, greed and revenge not to mention the innocent deaths.  Actors David Tennant (Casanova) and Kate Ashfield (Shaun of the Dead) in my opinion were great.  Don't reviel the ending.",0
My dog likes it and it has kept her occupied for a long time.  She does not mind,1
"I wish there was not an end to the ""Twilight"" saga.  This was the best series that I have seen by far.  I also feel this series followed the books closely and tried to put in as many aspects as possible.  My boyfriend and I went to see ""Breaking Dawn Part 2"" together in theaters.  He is not as into the saga as I am, he just goes with because I make him.  He enjoyed the crowd more than the movie.  He laughed at the crowd's reaction to Alice's vision. He said you could hear everyone sigh with relief.  I think this movie was great.  It always kept you on your toes, never knowing what to expect next.  After seeing this video in theaters I was extremely confused.  I loved how the movie took you off course, but I had a hard time keeping track of who was killed.  I was almost in tears seeing everyone get killed.  I thoroughly enjoyed this movie.  This is one where I could watch it over and over and never get sick of it.  ""Breaking Dawn Part 2"" was the perfect ending to the story.  Knowing that Bella and Edward can finally live in happiness and peace together is elating.  I would highly recommend the entire series.  It might be about vampires and werewolves, but you have to look past that and catch the love story.",0
"I like this low-profile digital display. The wide-angle display is nice for a variety of colors.

I had a similar model before and it seemed to be a great deal cheaper than the one I received.

I am very pleased with the quality of this product. The machine works well. I have used it for a few weeks and it works",1
"The camera is really easy to set up.  The included lens hood is a must have for anyone who needs a lens hood.

I have the T1i lens hood and the T1i lens hood in the camera bag.  I have not used it yet but I am considering a 2nd one.  I will update if I do.

I like the way it is made.  I like the way the",1
"Another brain-damaged design by Sony - a well-built, almost completely perfect device crippled to the point of being worthless by a small oversight.

This device starts tracks at the beginning after it powers off and you turn it back on.  This makes it a definite no-go for most people as it can't be used for long files such as audio books.

I contacted SonyStyle support before buying because the specs didn't indicate that it would resume tracks at the current point, and I wanted to know for sure before I bought it.  I have had a history of items from Sony that are like that - designed and tested by engineers, but completely untouched by non-techie consumers.  SonyStyle support assured me that it would resume tracks at the current point when powered off.  After buying and receiving the item, I couldn't find anything in the instructions about how to resume at current point, so I called SonyStyle again.  After 45 minutes of insisting that it would do it and attempting to do it on his, the tech finally admitted that it wouldn't.  It would only restart the current track.  He also couldn't give an ETA on a firmware update that would allow this.  So, (thanks Amazon), I sent it back. No more Sony for me.

It may be fixed at some point in the future by a firmware update, but caveat emptor.

For those that care, the players I found that do allow resume AND have PlaysForSure (no iPods here):

Creative Zen Stone (PERFECT device, awesome in every aspect)
Sandisk Sansa (AAA battery; when it dies you lose your place)
Samsung YPZ5 (cool but clunky, kind of expensive)

No PlaysForSure:
Rio (indestructible, so don't be afraid to buy a used one)
iPods (Shuffle has no visible display and is worthless, so avoid it)",0
"Very good dynamic range. Comfortable to wear with easy controls. When changing stations and when you land on good station/reception, a ladies voice announces the station number.",0
"A perfect read for V-Day!! Samantha Young gifts her On Dublin Street fans with a compilation of 6 sexy short stories about the couples in the series. Catch up with Joss & Braden, Ellie & Adam, Jo & Cam, Olivia & Nate, Hannah & Marco and Shannon & Cole on Valentine's Day.",0
The book was a GREAT read. The characters were well developed and the plot was well written.,1
I have several of these and love them.  They have a tight seal and hold plenty.,0
These are great for the first few months. A few of my pieces (the whisk and spatula to be specific) have fallen a part and I have since had to throw them away. The tops of them start to slip off and won't stay on while you're cooking.,0
"Really good except the case came with morphed edges almost like it had been melting and the DVD was off the holder so it was sliding around the case. It works great, though.",0
I loved it!  I loved it!  I love the characters and how they got their own stories.  I love the fact that they,1
A wonderful story.  Saw it on the big screen.  My husband and I both enjoyed it,1
no question buy it but it will be fine.Very good lens.  The only thing that is a little off is the plastic part.  The plastic part is a bit difficult to get to and it is not in good shape.  I wish it was plastic.  The plastic part is a bit difficult to get to and it is not in good shape.  It has a plastic part on the lens cap and it seems,1
Beautiful-I could picture everything and find it easy to follow. I also love that the characters were all different. There was a lot,1
"The Secret Life of Walter Mitty is a book for dreamers, lovers and the mommas boy in all of us. I lived at home until I was a vine-ripened 27, so believe me I can relate to James Thurbers Mitty. And Ive always been a fond of a good daydream. Lets see what comes to me now:

Im a powerful land baron with an eye patch. Nay, a feudal samurai lord. No, Im an oil tycoon. Fabulously rich, silver-haired, steely-eyed and whats this? Im in turbulent fight with my lover, no my sister, no my lover and her vengeful son. He has gun. So do I! This tension is terrifying. Daydream continued in the next paragraph.

Where was I? Ah yes, the daydream. Now, Im a young man. A prospector trying to hit it rich. Do I? Yes! This is my daydream, of course Ill hit it rich. Black gold. The farm is saved. I am more lost in this daydream than any I have ever had. Its spellbinding. Its tear-jerking. Spine-tingling. There are plots upon plots upon plots. It twists, it turns. Its a veritable roller coaster ride of goddamn emotion. This is by far the most powerful daydream Ive ever experienced. It feels like an eternity, yet no time has passed. I am exhausted.

And now, I have a confession to make. That was no daydream. That was me experiencing in both words and pharmaceutical hallucinations, the broad plot of my dramatic novel The Spoils of Babylon, set to air on IFC, this very January the 9th, 2014. Adapted, directed, casted and colored in full Breath-Take-o-Scope by yours truly. I do apologize for my surreptitious diatribe, but I must admit, I can scarcely contain my excitement. After more than 40 years and literally thousands of edits (two editors died), the hour is upon us. And it shall be no mere daydream.

Oh, and read The Secret Life of Walter Mitty sometime, its a delight.

Finest regards,

Eric Jonrosh, author, The Soils of Babylon, airing on IFC, January 9th, 2014",0
"I have a Craftsman garage door opener from 1999 with the green learning button, and this keypad works fine.  It's not perfect, however.  The mounting instructions are a little vague.  And when I was testing the unit, it would close the door on the next button press after opening.  That seems to have gone away now though...",0
"Left me wanting more. Cassie and Trace are the perfect couple. I really enjoyed this book. It's not the best book I've read by far. There are a lot of errors, and it's not a good book.",1
"I'm a fan of Joel Hodgson and the movie. I saw it for the first time last night.  I had to get up and watch it over and over.  I can't wait to see it on DVD.  I think it's going to be a great movie for the whole family.  I love the way it's told.  It's a classic.  I recommend it to anyone who has a little bit of experience in film making.This is a great series for kids to watch. The kids will enjoy the story, the characters, the action, the action and the action and the action is great.

I would not recommend this to anyone under the age of 13.This was a wonderful movie. It is a wonderful movie to watch for the",1
"This is a pretty dress, it's a little bit too large. I'm a size 12.5 so I had to send it back. The fabric is a bit thin, it's just a little hard to get",1
i like this one because it has the same materials and is a lot more durable. I just wish it had a little,1
Way too small. I even bought a size up and they are still very tight. Almost less comfortable to cycle in these verses no padding (not saying much since there already is very little padding in these),0
"This has been a hit with my cats.  I've tried other flavors, but this one is the favorite.  The cats will eat it and the flavor is so great.I have used this product for about a year now, and it works great.  I have had no adverse reactions to it.  I will keep buying it.I have a cat who is obsessed with this food.  This has given him a great amount of energy.  It's very healthy for him and his digestive system.  I would recommend this food to anyone who has a cat who likes to chew.  I have a small dog and he likes it too.This is a very good dog food. I have three dogs, two of whom are tall, and one of them has had a few issues with it.  It's very good for a small dog.  I give it four stars because it is a little pricey but I will order it again.My cats love this food.  They love the taste and are getting used to it.  My cat's favorite is",1
"I get that they want to make it easy to get off and on, but sometimes it comes off a little too easily.  That being said, my little girl loves it very much.  It does stink that to get a new outfit, you have to buy a whole new Minnie...but it's fun for a toddler!",0
"We've been using this for 3 years now and it's still going strong.  It does a good job of increasing a child's card holding capacity which helps them enjoy the game more.  I tried another type that could hold a larger number of cards, but this one is much better for smaller card amounts so we're sticking with it.  I have also given them as gifts and they were much appreciated.",0
I really enjoy reading this series. The characters are well developed and the story is well told. The story is well-,1
"The steps make getting the ball to the ball very easy.

The ball slides through the holes",1
"Fairy Godmother is a cute little book, with lots of good history and information. She's one of my favorite authors.",1
"I'm 5'1 and 112lbs, barely a C cup and i got the XL and it fits like a regular Medium tshirt.. i did my best to read all the reviews and make sure i order extra large even though i'm smaller... i love it!! the material is not so great, i'm hoping with a wash it'll soften it up but not the best material. Length wise and color, i love!",0
"Typical AI science fiction with the robot deciding to do its own thing.  How these sorts of films get financing, other than for tax dodges, is a mystery.  There have been so many artificial intelligence run amok films made to date that it's difficult to formulate a new story line.  Move on . . . nothing interesting here.",0
"EXCELLENT READ--ONE OF MY FAVORITE BOOKS, AND HAS NEVER BE",1
